Actual,Predicted
2.51,2.391173727541556
0.455,1.1455951311538541
1.781,2.024144289577521
2.589,2.7576047738004092
1.458,2.1070297916244556
0.847,0.30610800916382175
2.167,1.7694257882559725
1.304,1.0787887734009303
1.585,1.6277989909933979
1.178,0.8705968363709147
2.15,2.3753439976480806
2.686,2.6149779833042217
1.0,1.1683004517974993
3.327,3.979291906570282
1.867,1.7369335234749101
0.53,1.0551642214714292
1.497,2.134518654105989
3.458,2.605078715346778
1.245,1.2470256883484439
4.758,5.031470420898891
5.00001,3.296937067289427
5.00001,5.696450769972614
1.759,2.2910066076068176
1.833,2.4065726689332294
2.531,2.9378824168240314
1.178,1.7820304037614818
1.435,1.7751448511284025
5.00001,2.933279148132918
1.423,0.6156660316997673
1.21,1.8833914344883453
2.688,2.4045714697410503
3.302,2.9011072827019504
1.218,1.8086860048470896
4.169,2.9406295927695183
2.667,3.097711063093179
1.894,1.8730051332288156
4.436,3.0050517809920265
1.63,1.6466809083786416
3.825,2.982223416349001
1.063,1.5652634014431257
0.578,-0.017063731614314293
0.575,-0.26111958530957935
2.38,2.1895923969079334
2.189,2.588289616567913
1.186,1.5234297598003224
3.091,2.9056490867027165
2.132,2.3054064863535046
1.802,1.88241928448209
4.708,2.8808710242256126
3.372,1.2375432632966508
0.953,1.2476833701737604
1.039,1.704909369890288
5.00001,2.4118180035578476
2.15,2.050137005355708
1.894,2.16973173124164
1.714,1.7960820108127677
3.57,2.620787233291537
1.962,2.3488361559534994
0.985,1.4024564554651207
1.788,1.997696575867927
2.266,2.376941502955951
1.714,1.9200032211715268
2.714,2.021548347432642
2.168,2.5630942884868304
0.679,1.6877401062214616
1.713,1.756934186327463
1.109,1.596655599450692
3.325,2.680839287876296
1.5,1.559326601338455
1.734,2.5765096000753047
2.375,2.918664971337641
0.658,1.505817257403713
1.731,2.343278141497038
3.212,2.4877781898839615
2.65,2.36206882920051
0.875,0.3957385805020337
2.103,2.67636543633985
2.478,2.3787171841301102
3.757,3.2806120922784885
1.137,0.630632631287348
5.00001,3.8090756702204445
0.456,0.8785294486292372
1.306,0.9609536859014227
1.986,2.08971294887904
4.367,2.6041902077447148
0.926,1.3380124365231794
1.5,1.6998915890491944
3.599,2.8131074433662064
5.00001,4.904656457007206
0.938,1.4588930243935465
3.833,3.352879375293611
1.917,1.7468819429967013
2.672,2.796224702576737
2.802,2.2818766484407575
0.521,0.8521304318810508
1.102,0.744909150542874
1.646,1.3867186309735828
3.248,3.3938638112537376
1.227,1.6156240679438412
2.167,1.934417100234839
0.736,1.5917780341525898
2.541,2.378693912632123
1.875,1.6801644861269338
1.66,2.673218230795463
1.579,2.0310311803949617
1.938,1.9805386438235075
1.408,1.4133668882346626
0.953,0.9286675583928883
2.27,3.011246867818393
2.656,2.606764823214789
0.902,2.011687599571843
1.832,1.8315318083838648
1.846,1.896554003215627
1.625,1.733076618646109
1.25,1.2314599305696987
0.972,1.5289249982624185
3.553,2.0192717990160176
1.362,1.788094722794753
1.25,1.7299800637350629
3.056,3.209125623354957
1.766,1.6864738199085778
3.486,2.8401993786047655
2.992,2.6521339058142885
0.721,1.3926412401355819
1.095,2.0258044876121986
2.811,2.2387441289225762
1.563,1.6969729954652024
2.342,2.349805468304524
0.597,1.2809950047476235
2.5,2.807971393707973
2.033,1.6765317516806917
1.731,1.7981651767397793
3.003,2.7646088248970244
2.38,2.199405033981222
1.79,2.0746596683372474
1.66,2.466111315713249
1.607,2.109573553719038
1.475,1.5393551581461082
1.921,1.6927743714614678
0.564,0.6779103716579797
3.048,2.270637567980941
4.398,3.266046079542953
1.375,1.586318976121973
1.375,1.473389335711488
1.346,1.604341197290971
2.625,2.5576059650734777
0.834,1.1841273199874323
1.135,0.9300046652104541
0.714,1.5500191578903326
2.045,2.3145498409162144
2.824,3.014417900155955
1.457,2.035039362049119
2.647,3.141383874819681
2.75,1.8181188536247817
1.716,1.709130636483117
2.167,1.578342720720073
1.807,1.8904907121542536
2.125,0.008425388752456797
1.677,1.9861320910321751
0.425,0.9699158555033591
2.384,2.0839813264333245
1.44,0.5391739592884903
0.436,0.9313226156792709
3.635,2.4625995123342364
1.862,2.272094354365045
0.675,0.6247752447213983
1.596,2.613143290699618
1.956,1.6522317448767083
1.548,2.1041060861020853
4.507,3.9513856822194526
0.699,0.9062366252231584
1.322,1.7756727123761138
3.28,3.6213482702441624
2.728,2.7374436808403004
0.663,1.0066718395287353
1.293,1.4040957292350669
0.771,0.6460963296953395
1.555,1.8226401315919247
1.26,1.5794506370038732
2.403,1.9821287867225124
1.33,1.4686986361836247
0.949,1.1487123437153954
2.039,2.165315740814279
0.61,0.6622204582127225
1.392,1.625788906283553
2.292,1.632330359323845
2.606,2.9925514333750485
2.511,1.9410435570807607
3.276,2.7005311389027185
1.679,2.398410349742413
2.12,2.1900260274989876
2.333,2.347731251449815
2.554,2.7104374381578467
0.675,1.2817313962595023
1.62,2.124284526674579
1.172,1.8482386921363059
1.097,0.6814243042852013
2.75,1.2412173236822923
1.118,0.448866449448424
1.66,2.1727295442948744
0.927,0.959613333467928
1.86,2.590880905710506
0.973,1.4824252533782243
2.413,2.915765340762327
2.585,2.8379591161674824
1.382,2.177108782405462
1.961,2.6190762883011587
4.192,4.255322489081927
1.388,2.060168834816885
3.766,3.2953540920948186
1.651,2.3954259881756172
1.818,1.5391635535304644
2.118,2.029780865976953
1.125,2.1075180760231262
1.443,2.044520705805965
2.22,2.5635720801954847
0.536,0.4696656607042371
1.308,2.234315245855967
2.276,2.5928591635205294
2.75,2.4636448260222963
1.919,2.008524193810082
0.641,1.1175618921701016
0.681,1.1601829315175252
2.552,2.350702563046802
2.441,2.943302376994936
3.37,2.3353635157185835
2.083,1.25382846695679
5.00001,4.2044845557578014
1.721,1.7956688282225883
1.289,0.9392696938772502
1.449,1.542173864780601
0.72,0.6015753467015301
1.429,1.9255694328779427
4.361,2.756158876776439
2.042,1.9678656044282405
1.957,2.6371825971470173
0.905,1.151908866853681
2.361,1.636397145814449
1.869,1.8576387745538696
1.625,1.7531695701677776
1.125,1.4062995022826286
0.58,1.2788564943125635
3.074,3.2904497651628404
3.538,2.6926026051988146
2.909,2.6667557730579006
3.586,2.7547450409876504
2.462,2.3043032323158315
0.721,1.5933260703130188
1.075,1.6357801367798999
0.786,1.1378962306327054
1.876,2.528788062765763
0.979,0.8583679108908271
1.866,2.211977526621297
1.969,1.842381586156975
1.115,1.3127067875486347
1.563,2.3575219907128755
2.182,2.760437698252275
2.935,4.216765373805174
0.59,1.4503296881995382
1.628,1.6904148125565328
1.029,1.378310735128224
0.543,0.960839304589804
1.663,1.6598532550488159
1.525,1.62862540762697
1.426,1.8000408231511145
1.5,1.7424655578586865
0.844,0.9808767378675185
2.1,1.466635040512216
1.375,1.7020903757398074
3.5,2.45098238274592
1.719,0.5649157615460965
1.431,1.8656858403325174
4.523,3.086667503847991
1.76,2.0508716038508723
1.127,1.3394445281969638
0.684,1.2072519735356835
1.907,2.1934231850198955
3.318,3.9056192185243503
1.84,2.250371647334134
1.625,1.0829357927511793
1.294,2.0532963759747176
1.728,2.0397188968442066
1.911,2.1960023690658517
2.949,3.100505330188348
1.886,2.1173500883047893
0.638,0.8128447779304864
4.661,4.068655414322485
1.868,2.0668128899114393
1.393,2.122744032924942
3.303,2.323231994845713
2.848,2.659329255905419
1.988,2.142152991188631
0.693,0.8346553025585024
1.455,1.6352747816590778
1.662,2.148394798220174
2.738,2.4124951645082433
1.49,1.5559446774317536
2.154,2.780854772719458
2.878,3.161224448933069
4.063,2.8423969249744445
1.603,1.8653051568780796
2.4,2.7344615750994805
0.609,1.2695614773851673
1.423,1.7584006725686976
0.848,0.8969650722151457
2.054,2.670840074848968
3.968,2.559769985104559
1.354,1.5587688756832492
1.154,1.7980415565829162
1.625,2.1204320678509063
4.25,1.8868276450004444
1.143,1.4532366449254397
5.00001,5.395265770842201
5.00001,3.894590230683818
0.487,0.7647076071729728
2.947,2.723655071248672
3.005,1.9902197768916778
3.432,2.1502162350319693
0.92,1.414409971309091
2.781,2.920710469995072
3.809,3.3393443698101635
3.398,2.217497850843543
0.968,1.4695709780902462
2.7,1.8484305959307719
1.9,2.3909636973860913
1.813,1.6625346059433213
1.006,1.5393406374127068
1.708,1.4422319867216586
1.527,1.9078102368781984
3.536,2.302714534023096
2.0,1.489305633840175
2.134,2.347562958750146
1.531,2.027984901425185
3.797,2.224634627322345
2.75,2.138464147913318
0.786,2.0748809346018646
1.883,2.7112647298550456
1.38,1.8213229265831714
5.00001,4.353204717331174
1.974,1.8817888312009288
2.446,2.4876614974431632
1.653,2.4625601569927866
3.004,3.0440944901773292
0.882,1.2981766852551573
5.00001,4.918301284444098
1.631,1.8039574010101944
1.919,2.6731288356725997
3.553,3.2087617148836998
4.303,3.017000055139249
0.427,0.7255521375395944
3.781,3.3508580379170994
2.64,2.186111454725058
1.119,2.3737593755640916
2.245,2.214932664658008
1.25,2.0223394658674465
0.641,0.046917123606249334
0.884,0.7113679344758737
3.892,2.481102862901359
1.938,0.7426934831461054
5.00001,2.38356083084755
1.875,4.272431827064622
2.103,2.4465220190284285
2.128,2.310833850188118
1.775,1.6364125711942918
1.813,1.058959969290747
1.595,2.158171740795872
1.775,2.043016039325053
1.161,1.303497134568154
5.00001,2.677067672241222
1.625,1.6052052123680696
1.355,1.8343266517929138
0.996,1.8904779470727675
1.185,1.5751439678957908
1.569,1.3250372050923929
1.472,1.767856309139681
0.858,0.7896619081444385
5.00001,2.128359595952901
1.709,1.6388541163053745
2.579,3.1853663258630576
1.643,2.1230869855542522
4.389,2.396287555465868
0.98,1.5669161378192697
2.887,2.9537043179082545
2.032,2.200955877614639
2.836,2.396452869983939
1.625,2.2436269959266184
0.953,1.6711629223743714
1.617,2.10018274276063
1.875,1.7531363033460394
1.58,1.6558036705919648
4.561,2.783447260238063
1.029,1.8007913913021198
1.654,2.2044589395525307
0.544,0.7000048045247453
1.472,1.6700619157886507
0.95,1.460354391692249
1.43,2.012849394602199
0.972,1.01882482623612
1.129,1.417930081730212
1.733,2.148406202899359
3.931,3.1583570421703087
0.63,0.6003698523151542
2.973,2.7551269946344377
2.421,1.9360668023120908
2.939,3.1036603202110413
1.131,1.6964159562510588
1.372,1.5631822147759493
2.971,1.7899717069809
2.435,2.5635258624473636
0.988,0.2745445241695492
2.448,2.5169854370187608
3.278,2.731492528945708
4.375,2.837914578325922
1.635,1.8287128514025923
1.024,2.03532067624252
1.122,1.3963593870881752
1.659,2.7332727518370987
2.5,2.287063186121017
1.581,1.978664915976637
0.875,0.5166574432609536
1.35,1.5799071347834541
0.795,1.0399781592692108
1.621,1.2192913171882935
2.284,1.6893259166977757
1.406,1.6026045710803558
0.713,1.3759974472728729
2.663,2.8137906317649097
0.813,0.5208580240836795
1.85,2.554436643041278
3.293,3.7559624564206473
1.688,1.6303954995864203
1.104,2.1728071384010974
5.00001,2.5413688103174934
0.857,1.2996732225978889
0.633,0.5642937583533225
5.00001,4.954517755206773
1.838,1.6427555192238543
1.507,1.591111501635467
2.429,2.798627159361139
3.267,2.951937685665875
2.204,2.214609594307106
2.407,2.604622104156199
5.00001,5.638317811293973
0.984,1.5737478874412645
1.669,1.9223483109063437
2.054,2.628891292958855
0.901,1.209777158138806
1.898,1.8285899853185654
1.625,-0.010430738729667155
3.337,2.104902739700499
0.851,1.4533097664706602
1.344,1.462604384909774
1.446,1.7704777763359445
2.15,1.7940249627096847
0.975,1.7709437909168244
2.1,2.243976565643841
3.12,3.211548280091911
3.0,2.2801652893250264
2.024,2.39728909291955
2.541,3.23443002550691
1.16,1.543928848399581
1.67,1.6928149130677568
3.969,3.2832067023485294
2.27,1.7127478451880194
5.00001,2.8117851012196695
5.00001,4.712246778234302
1.99,1.7839805168458795
3.691,3.6259126127277312
0.225,1.4178314272265524
0.957,1.2451833032849038
3.659,4.0536341539077085
2.158,2.2870849230633468
2.055,1.92387167507799
5.00001,3.3477503168259233
2.508,2.1364386677555274
3.636,3.592948116529165
2.942,2.7634666768044838
1.714,1.579095969191222
2.613,2.659821529639146
1.149,1.214253180636824
2.584,2.2026160140602613
1.063,1.2348068607541904
0.989,1.4414398294520936
2.42,2.3351032035354464
1.461,1.6576639531803394
1.546,2.0595675706167853
1.975,1.7027034291303451
2.896,2.72782023008439
3.257,2.3302486598323284
0.533,1.0396576083530604
0.878,1.2387340971819896
1.783,1.6521168117295346
1.971,2.617799160247678
1.234,1.8992516600634417
2.929,2.763203813881823
1.098,1.8382960325550783
1.242,2.158410167686
0.573,1.108356771509925
4.047,3.2695995450952466
1.875,1.8196353911684469
0.637,0.5783521167374985
1.012,1.6356807783859963
5.0,3.1742720967989015
0.455,0.42129677822153155
4.635,3.1318216724619674
1.813,2.701058752318474
3.074,2.0041370899720334
3.718,4.2714969507918354
0.56,1.275170873525198
2.893,2.269718042342504
1.282,1.5207018935050627
2.714,2.607396929547704
1.821,2.5425234365601597
2.194,2.90457386027704
0.784,1.2055366426534206
0.961,0.9628100814992777
3.947,3.4809716212266224
2.225,2.6103760543987633
0.875,1.2265479827453731
1.375,2.1162114375936767
2.461,2.0130329913751694
1.757,2.25460008646764
1.641,1.8012119041665002
1.328,1.6312315616886437
1.292,0.9962622879101275
2.241,2.125398060643235
1.039,1.129251427446512
1.128,0.9875878414139834
2.438,1.6490520602156877
0.886,1.1077565849703177
1.861,2.8629131138034722
1.861,0.9287916424617535
1.609,1.5011198316757017
1.492,1.5071357953016573
0.764,0.2067178833142762
5.00001,3.1666028044584067
0.956,0.9908813146721798
2.375,2.40227686757175
4.183,3.3048531304925675
1.975,2.4128303819579813
0.664,0.7135147538885889
2.69,3.4289040008755265
2.19,2.085501451878706
1.569,2.0111852957131546
1.342,2.162384198570919
2.042,1.9074168749225464
2.188,2.289840236723137
1.818,2.4940136122900896
1.685,1.9993201059110461
2.992,2.3871024494796202
1.66,1.5278857077816852
1.935,1.9387446759289588
2.125,1.738477530784877
3.862,2.5667506365139445
2.684,2.1573009327763657
1.281,2.0628384598783427
2.712,3.0380010599817524
0.884,1.4760411932413717
1.015,1.0678711748381033
4.955,2.821877555640384
1.673,1.300825554958685
1.413,0.42752601625100795
5.00001,4.95059059511491
3.213,3.202299784632139
0.821,0.9308219394684727
0.929,1.397453078798577
1.68,2.060563457346923
1.35,1.7708808266339062
2.431,2.2074212933191504
1.571,2.149948527330757
0.979,0.43834042850458843
1.777,2.1859202207445847
1.318,1.3232087473831982
2.688,2.230216299761551
3.143,1.6913872564507386
1.836,2.451235731387591
1.0,0.6611770568161432
2.322,2.618246748611341
1.381,1.6983622731819565
1.625,1.6382729337610726
4.573,2.8561939828736556
1.392,1.8300719966127588
2.445,2.291616273356091
0.616,1.0010999672936904
2.37,2.0250109993347962
1.125,0.8948644177461276
1.223,1.1162753940554495
5.00001,2.6203797133746463
1.101,1.0293372893526325
3.009,2.9800871962023763
1.675,1.442172271774659
2.464,2.262068687772178
2.793,3.6715892582689165
4.14,2.360628252512626
0.587,0.9278336130120124
2.949,3.299214889920627
3.652,2.7420816509557255
3.683,3.565241829293093
2.392,1.6634472764838009
1.214,1.919800385574213
2.15,2.3848507862048294
1.139,1.9501818776476796
2.364,2.186560451741208
1.717,1.8884487201493059
2.485,2.583177045688231
0.582,0.4180749329861797
0.678,0.31328213291955365
0.757,1.1519659997824476
1.78,2.0212659103007766
0.604,0.379609398692061
2.261,2.8766809897196737
1.795,2.336102973681257
1.582,2.9617993826774907
2.786,2.475220687927333
4.808,3.285927229547106
1.923,1.450755213276409
1.417,1.4279245232728144
3.308,2.9736503846244347
1.0,1.5186753057537175
1.032,1.6897447927510214
0.535,0.7944712545338675
1.857,1.7143154389381365
1.929,1.6965744441893307
2.56,2.8724619940076366
1.385,1.5228212126697613
0.696,0.8227999673650785
2.468,2.4705699374940266
2.659,3.0074368697911424
1.625,1.173814034845904
3.227,2.822146906817956
1.489,2.4950184623583382
4.29,3.645814984946888
5.00001,4.098583078430927
2.541,2.4605651943062696
3.281,2.3976714824024654
1.691,2.0116421005223444
2.554,2.6056335343669446
0.764,0.9623017607755529
1.514,2.6180298366983976
3.111,2.7950849843784766
1.875,1.987580997289406
2.132,1.9799782546790468
2.083,1.7292117913055662
2.028,2.846261968862244
0.901,1.5476593281955644
0.924,1.0532173356993297
1.365,0.16358032785219478
0.922,0.18756173705651236
0.794,0.4985551954739549
0.955,1.340933626024622
2.492,2.3976269490822943
1.117,1.9528177876893196
1.906,1.6091697727278174
1.918,2.554352748479424
5.00001,3.0150879260070553
0.508,1.8283064366295676
1.635,1.3979331114151066
3.689,2.8312385363726023
0.57,0.5093150946135268
0.75,1.221965653222739
2.29,2.4857344609487626
3.409,2.9073872463177466
2.766,2.5155528860163088
1.884,2.0071201902818814
0.739,0.9775467559505415
1.5,2.2059989458785054
1.471,1.8805835439930902
1.863,1.6046017434110524
2.349,2.748549428477766
1.225,1.3757346078862867
3.989,2.884902306846733
2.5,3.3927974013113555
1.136,1.6400343918103175
2.448,2.6349629456764774
2.25,1.484943504219757
1.869,2.8716823766119575
3.097,3.270054843385026
1.306,1.4667324021003623
3.423,2.8640173342247905
0.65,1.071315218222054
2.789,1.9063584006256349
1.688,1.056515120273815
4.184,3.2861105817152776
1.09,1.7205290925166707
1.601,1.7074831894446305
3.45,3.0248530200148096
4.188,2.8283965407201634
2.091,2.0297519400237434
0.975,0.5204294955331292
5.00001,4.413486261655656
1.086,0.7537723960191869
1.333,1.873058825122115
0.509,0.8805065791260986
3.116,2.881471337112721
3.655,3.169138028427156
1.75,1.6454062854524238
1.703,1.4938504995004322
2.795,2.716148744518165
1.259,1.6220435938650368
1.557,2.098148612403172
0.833,1.4944460610832735
1.563,2.8752817446617556
2.148,2.7027938235730247
1.103,1.2061251438672187
1.65,1.741882312626167
3.495,2.7711085079653657
5.00001,7.260292632322404
1.257,0.6386404806815094
1.931,2.374318393490846
5.00001,5.359252307153511
1.996,2.2668439424623728
5.00001,2.444723469681378
1.634,2.1552491557183586
1.375,1.1705855693161098
1.215,1.8180181845803034
3.812,2.678469843782551
1.119,2.09223107003767
0.58,0.49655712121770534
0.638,1.305270140375029
3.632,2.729963503951943
2.064,2.2281239384263998
3.708,2.0963817713757678
0.818,0.8211114861967204
2.715,2.422698109005374
1.97,2.695037234683795
0.734,1.0185146425379301
3.017,2.0460182802056224
1.196,1.9458281667703616
2.581,2.829522957436687
0.175,1.9082908744426064
1.457,2.041198340895569
1.02,1.8224964418183376
4.0,2.820978578327342
0.992,1.4042076632399727
4.854,3.66817010442373
4.771,4.22408841769726
0.669,1.1303986040188576
3.754,4.017066985143806
1.696,2.6590828468399224
2.476,2.7877066574980915
1.647,1.7661500479044605
3.094,2.150209149989955
1.853,2.427797711843553
2.302,2.8197637963179716
1.561,1.7231612677558843
3.025,3.1445058987125023
0.978,0.8014263118080862
2.513,2.422916838403495
2.813,2.4644725518758577
1.531,1.494374745504686
3.556,2.853884751974121
1.013,1.4303581471709919
2.66,2.385137733544809
1.607,1.7033816440159057
3.058,1.9813150386830927
1.475,1.2399103753397824
1.863,2.048267037826278
1.626,1.9694339252901045
4.847,3.3695122143899425
1.75,2.07791104660253
1.272,1.5580909651536956
3.651,2.653716711053221
2.365,1.3041520057928082
2.14,2.4941246351341064
2.258,2.9595543594594034
1.289,1.7397730071783926
0.735,2.227642695903789
1.147,2.3311020859412963
1.75,2.0521468879142404
3.181,1.9357364208069683
3.312,2.4923061509998234
1.925,2.1141853941920914
1.595,1.2322362926433712
1.627,2.3083532387990786
0.673,1.3358714635255637
2.129,1.6106557465716378
1.406,1.7498258391840977
1.865,1.8271844269327602
3.932,3.6061377923619915
0.553,1.1387991385002465
4.098,2.804720280733612
1.918,1.9301397391992623
0.995,1.584449787206431
1.75,1.3671759936215153
1.58,1.7853237507226396
1.069,1.6502781241209377
2.772,2.2657100366174276
3.267,2.3709904154097003
0.96,0.959405955706579
4.318,4.243048341030395
1.722,1.955921999022209
1.125,1.1837981656860066
2.25,2.2060378902811664
2.595,2.7521239163248055
2.915,2.74493076058085
0.504,0.7099986140301766
1.5,2.6790733930160044
2.246,2.5150898928876018
1.306,1.8547093465731308
0.697,1.2909964808107262
3.53,3.0342624626036496
2.312,2.9460023553537056
2.051,2.0704985747840965
3.981,3.1166298162411863
1.413,2.1061680941355547
1.733,1.9394357455151336
1.279,0.8957037445005795
2.895,2.09562592894963
0.959,1.301684747918351
1.334,1.7121644019702913
1.468,2.1951545229225644
1.813,1.8219750887908432
0.546,0.7117115997595818
0.555,0.8292496493541677
1.5,2.078352906854178
1.028,0.8081557537636002
0.933,1.1589999520587781
1.231,1.8565391272759015
2.318,1.32495828939944
1.595,1.9513914905438696
1.083,-0.13653707171386742
0.431,0.7411023876362748
1.056,1.1364799870124642
1.683,1.7708942455386278
0.283,2.269280897180593
2.829,2.8096146297819686
2.343,2.612505271199197
2.125,1.475660965131084
2.056,1.8153907413797228
1.5,2.0064838268481466
1.93,2.1915023588820333
0.14999,2.584992811613887
1.7,1.580204131922649
1.683,2.282292406158902
0.935,1.710710322175018
1.918,1.9737718274339429
1.815,2.3883780419659075
1.954,2.6675134385625867
1.219,1.7799058241421548
1.426,1.9801228231056527
1.583,2.0599274193268684
1.653,1.6578508634834321
1.55,1.8120867861496208
0.921,1.365707567207238
0.681,0.7671734983690683
2.763,2.578077897512962
3.352,3.9325870614762124
1.211,1.2101502664004613
1.771,1.3921663237946973
1.875,1.5913659128078308
1.92,2.097901454393643
3.012,2.809520226747182
1.591,1.7751757199963478
5.00001,5.9675091648586545
2.737,2.580266659671274
2.339,2.7752720282515355
5.00001,2.2487004385166074
2.228,2.780778776815204
1.402,1.3564209857350988
1.598,1.6918900423624237
1.188,1.6535178486030375
5.00001,2.494829619445916
1.055,1.4726770838470813
2.178,1.9680986938250413
1.875,1.6486836898732378
2.873,3.375386838360157
1.31,1.950475447697734
0.558,0.5091128553960615
1.619,2.3642592762747157
2.536,1.5859249701272446
1.55,1.913415911153038
3.115,3.0695407702321305
0.878,0.048661588079525586
1.058,1.8699240209248558
1.37,1.729819309457703
1.563,1.7281559916022715
1.547,2.067502164108568
1.674,1.14232232457789
4.578,2.827586661265535
5.00001,2.9229337939539093
1.883,2.9897230441955003
4.429,2.2882197731015737
5.00001,4.854744645950923
5.00001,3.431412537189786
1.875,1.8724727344030043
0.574,0.745555828495668
3.875,2.712539368774287
2.72,3.0617805809323784
1.676,1.7038519737044666
4.037,2.77294786699985
1.917,1.5202179289013387
5.00001,2.1556231796984946
1.871,2.2743984958885335
0.964,1.7041902804184232
0.924,0.7103771776446592
2.139,2.3887812979298744
1.55,2.3884155663031805
1.33,1.799726071621329
2.75,1.1421175874379728
2.385,2.1913236085947077
1.583,1.654295375816858
0.705,1.1911224232803477
2.223,2.246284731426286
4.119,3.2900597567802023
1.851,1.7355584347093895
5.00001,2.459111467826169
1.398,1.6731859158879558
1.781,2.344349212465154
1.593,2.0371806665358534
1.25,1.6887634805286282
1.971,2.8007643411635215
0.64,0.8702697050929018
1.946,1.9475045171936216
1.625,0.6290684882602591
0.844,1.1910588693158743
0.613,0.5666254598004627
3.682,3.110633820533991
1.221,1.5392414106134922
0.861,0.8026625394526405
2.099,2.141804667704612
1.708,2.018906809015405
1.75,2.177510722015171
1.266,1.4050471268069344
2.822,2.2292911410604646
2.077,2.6107462183958035
1.042,1.670690590761275
2.143,2.7412514762828977
0.803,1.23370967404162
2.731,2.8523654231933904
2.375,2.7252083930137374
0.738,1.0685383381925107
1.844,1.998288732254963
3.42,2.329744472758321
1.297,1.7147114422915237
2.24,3.0107105982064226
1.569,1.943365662646805
3.949,3.1195891074960116
1.577,2.3097509420160947
1.199,1.7454283129704748
3.169,2.670177578224596
2.125,2.611413792536652
0.683,1.0000804151678153
1.651,2.108921325242015
0.936,1.2844127681887585
0.888,1.5532010654231883
1.847,2.36238236004543
3.271,3.0877243842161235
1.343,1.356619222609524
5.00001,2.5473407134651893
1.621,2.0898304163426573
5.00001,5.376587597398981
2.292,1.9489969099148183
1.125,1.4474930584373737
3.542,2.690321899976979
3.621,2.9356082227739577
1.625,1.31374103956324
1.005,1.5456299961446263
0.677,0.5092866472399535
0.571,0.8778080572741658
1.648,2.4612290740385703
2.042,2.0368712393356745
3.424,2.8882476427249912
1.815,1.5516183212721302
3.045,1.9576461920018602
2.353,3.011253588632009
1.053,1.8924300388686959
2.914,2.311871206780893
1.596,2.469273258767707
1.118,1.3280802207968208
1.196,1.3713179050367046
3.297,2.667899658166455
1.367,2.293823079627508
1.014,1.456397271184386
1.186,1.0716669688840454
1.333,1.2442209978694265
0.525,0.6738646022786483
2.346,2.985415100390803
0.75,1.7563628769682822
1.763,2.1898763976018216
3.468,2.732458520711475
2.518,2.567083270046659
0.542,1.1719694606957347
0.675,1.7778580735728582
1.425,2.128208782768205
1.016,1.3884202765906508
2.273,3.018786212402553
3.372,2.5008837622901154
1.188,1.9088733864041671
0.675,0.785421370722311
2.02,2.3068458251139248
0.942,1.1376898594985931
0.962,0.8807371129318682
2.25,2.561016994256832
2.587,1.8385825544761403
1.031,1.1706126158668155
1.172,1.5084635959977106
1.648,1.0287013311764994
1.44,2.019414344614482
5.00001,3.4668444008912616
1.554,0.7507136654153541
1.147,1.3787070162007282
1.231,2.121775148079145
2.268,2.4799196646438872
1.804,1.0850728890335404
3.109,3.288223046266644
1.488,2.0728365258063093
0.847,1.3106091729247211
0.637,1.1059784833851438
2.62,2.194510144478514
4.381,3.7678819564759607
2.265,2.260600136878878
0.876,0.9072109903507481
3.455,3.026566010254669
1.401,1.4057431626169716
3.667,2.1055017379018963
2.708,2.4603300716631935
1.688,2.3486386278141964
2.938,3.0962651298034984
2.518,3.1929138596207594
0.851,0.7427262394671246
2.675,3.0143912976119367
1.409,2.1775868668662284
2.855,1.8366619559607287
1.513,1.956550758914581
2.25,2.130492990205987
0.446,0.9199144666408472
4.5,1.570128243495624
2.293,3.0380666229276443
2.25,0.5375388392126652
1.38,1.879353188257788
0.969,1.0599804188437858
1.612,2.0783001302977198
1.443,0.9318538206777021
4.5,1.5533564242208655
1.225,1.781978988975375
2.487,2.344310309263399
1.342,2.0388057374771478
3.481,3.4121148251039557
0.783,0.232254526121622
1.078,1.0225396575751091
1.469,1.8832825680334864
1.883,2.240465710887392
1.625,1.1817713080934027
0.586,0.47322690527699507
1.837,2.0101427223319845
1.804,1.8702015601630677
1.75,1.9350669000167926
1.372,2.632580738608894
1.1,3.4369307460839593
2.334,2.625225511494868
1.283,0.6404045071091744
3.5,1.5019237204685538
1.552,1.9871804486274698
2.567,2.7205608277735465
0.859,1.17104010290425
0.732,0.7257988558719148
2.583,1.9047604646046565
0.628,0.5157267012368365
4.85,2.7655213795352225
1.24,1.9090389788095266
1.585,2.216595717503367
0.973,1.415237756062929
1.867,2.5854809767524785
3.441,3.461131988036165
1.667,2.15832349064258
1.089,0.6631182837125209
4.829,2.595899884002847
2.044,2.504066192102499
2.307,2.3118912090059354
0.53,0.8674918818012145
1.785,1.7693077793617746
5.00001,3.554318013423604
5.00001,5.871172652410614
0.849,1.186552723388182
5.00001,2.667165003561749
2.468,3.1119242273860905
1.563,1.7214002352319469
2.346,1.8484457458135708
0.488,0.7627208363345233
1.458,1.9815658885132947
2.715,2.8942261748363407
5.00001,2.3219179303666095
0.875,2.322238564826371
0.691,0.7693950631101814
1.393,1.678570747413474
2.734,2.1902183906075408
2.297,2.300404889188357
0.682,0.6669524553591728
1.143,1.3616178188180825
1.599,2.170382174757407
1.166,1.5315082853033672
2.099,2.520820734880779
0.689,0.46323760796676083
1.014,1.7084893320346168
2.14,2.316589596474728
3.553,3.419832831772702
0.903,2.038185052082703
1.593,2.1365043177695497
0.639,0.9177502621636506
2.182,2.2540673656450494
2.536,2.8004681147578623
